Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
84453324,0.438139,0.122104,9.646238,-0.015267,0.603053,0.091603,true
84453769,0.450110,0.146046,9.672575,-0.045802,0.625954,0.114504,true
84454213,0.450110,0.146046,9.672575,-0.045802,0.625954,0.114504,true
84454658,0.462081,0.153229,9.718064,-0.122137,0.687023,0.114504,true
84455290,0.462081,0.153229,9.718064,-0.122137,0.687023,0.114504,true
84455743,0.435745,0.153229,9.789890,-0.213740,0.671756,0.083969,true
84456330,0.435745,0.153229,9.789890,-0.213740,0.671756,0.083969,true
84456778,0.404620,0.100556,9.749189,-0.358779,0.526718,0.007634,true
84457221,0.404620,0.100556,9.749189,-0.358779,0.526718,0.007634,true
84457664,0.433351,0.067038,9.682152,-0.282443,0.389313,0.045802,true
84458109,0.433351,0.067038,9.682152,-0.282443,0.389313,0.045802,true
84458552,0.450110,0.033519,9.713276,-0.076336,0.320611,0.015267,true
84458995,0.450110,0.033519,9.713276,-0.076336,0.320611,0.015267,true
84459438,0.466869,0.031125,9.792285,-0.106870,0.389313,-0.030534,true
84459882,0.466869,0.031125,9.792285,-0.106870,0.389313,-0.030534,true
84460366,0.466869,0.031125,9.792285,-0.106870,0.389313,-0.030534,true
84460809,0.476446,0.095768,9.789890,-0.259542,0.557252,0.000000,true
84461252,0.476446,0.095768,9.789890,-0.259542,0.557252,0.000000,true
84461694,0.457293,0.117316,9.763555,-0.305344,0.664122,-0.022901,true
84462138,0.457293,0.117316,9.763555,-0.305344,0.664122,-0.022901,true
84462580,0.450110,0.112527,9.749189,-0.236641,0.740458,-0.083969,true
84463023,0.450110,0.112527,9.749189,-0.236641,0.740458,-0.083969,true
84463466,0.435745,0.136469,9.706094,-0.129771,0.801527,-0.022901,true
84463908,0.435745,0.136469,9.706094,-0.129771,0.801527,-0.022901,true
84464393,0.450110,0.134075,9.710882,-0.083969,0.664122,0.129771,true
84464835,0.450110,0.134075,9.710882,-0.083969,0.664122,0.129771,true
84465278,0.450110,0.134075,9.710882,-0.083969,0.664122,0.129771,true
84465720,0.474052,0.107739,9.768343,-0.106870,0.526718,0.145038,true
84466164,0.474052,0.107739,9.768343,-0.106870,0.526718,0.145038,true
84466606,0.457293,0.074220,9.761160,-0.206107,0.488550,0.061069,true
84467048,0.457293,0.074220,9.761160,-0.206107,0.488550,0.061069,true
84467491,0.462081,0.064643,9.689334,-0.229008,0.526718,0.053435,true
84467933,0.462081,0.064643,9.689334,-0.229008,0.526718,0.053435,true
84468411,0.447716,0.129287,9.698911,-0.183206,0.572519,0.152672,true
84468853,0.447716,0.129287,9.698911,-0.183206,0.572519,0.152672,true
84469294,0.447716,0.129287,9.698911,-0.183206,0.572519,0.152672,true
84469737,0.457293,0.141258,9.720459,-0.175573,0.541985,0.152672,true
84470365,0.457293,0.141258,9.720459,-0.175573,0.541985,0.152672,true
84470812,0.483629,0.114922,9.698911,-0.091603,0.572519,0.190840,true
84471256,0.483629,0.114922,9.698911,-0.091603,0.572519,0.190840,true
84471702,0.466869,0.129287,9.660604,0.022901,0.610687,0.206107,true
84472343,0.466869,0.129287,9.660604,0.022901,0.610687,0.206107,true
84472791,0.459687,0.143652,9.672575,0.022901,0.648855,0.160305,true
84473234,0.459687,0.143652,9.672575,0.022901,0.648855,0.160305,true
84473679,0.466869,0.169988,9.670180,-0.030534,0.572519,0.129771,true
84474122,0.466869,0.169988,9.670180,-0.030534,0.572519,0.129771,true
84474566,0.471658,0.184354,9.643845,-0.106870,0.465649,0.076336,true
84475011,0.471658,0.184354,9.643845,-0.106870,0.465649,0.076336,true
84475453,0.469264,0.160412,9.713276,-0.160305,0.465649,0.045802,true
84475897,0.469264,0.160412,9.713276,-0.160305,0.465649,0.045802,true
84476514,0.483629,0.122104,9.775525,-0.091603,0.549618,0.099237,true
84476961,0.483629,0.122104,9.775525,-0.091603,0.549618,0.099237,true
84477403,0.478840,0.095768,9.758766,-0.122137,0.633588,0.259542,true
84477847,0.478840,0.095768,9.758766,-0.122137,0.633588,0.259542,true
84478291,0.478840,0.095768,9.758766,-0.122137,0.633588,0.259542,true
84478733,0.490811,0.083797,9.746795,-0.190840,0.702290,0.297710,true
84479179,0.490811,0.083797,9.746795,-0.190840,0.702290,0.297710,true
84479622,0.481235,0.069432,9.749189,-0.152672,0.587786,0.061069,true
84480099,0.481235,0.069432,9.749189,-0.152672,0.587786,0.061069,true
84480548,0.445322,0.074220,9.720459,0.030534,0.480916,-0.053435,true
84480991,0.445322,0.074220,9.720459,0.030534,0.480916,-0.053435,true
84481433,0.440533,0.105345,9.706094,0.030534,0.389313,0.015267,true
84481876,0.440533,0.105345,9.706094,0.030534,0.389313,0.015267,true
84482320,0.440533,0.105345,9.706094,0.030534,0.389313,0.015267,true
84482763,0.433351,0.112527,9.708488,-0.068702,0.465649,-0.015267,true
84483207,0.433351,0.112527,9.708488,-0.068702,0.465649,-0.015267,true
84483650,0.445322,0.119710,9.701305,-0.076336,0.534351,-0.068702,true
84484122,0.445322,0.119710,9.701305,-0.076336,0.534351,-0.068702,true
84484571,0.481235,0.124498,9.686940,-0.099237,0.564885,-0.053435,true
84485014,0.481235,0.124498,9.686940,-0.099237,0.564885,-0.053435,true
84485458,0.497994,0.119710,9.662998,-0.145038,0.603053,0.061069,true
84485901,0.497994,0.119710,9.662998,-0.145038,0.603053,0.061069,true
84486345,0.497994,0.119710,9.662998,-0.145038,0.603053,0.061069,true
84486788,0.457293,0.095768,9.706094,-0.160305,0.564885,0.083969,true
84487230,0.457293,0.095768,9.706094,-0.160305,0.564885,0.083969,true
84487673,0.445322,0.071826,9.727641,-0.167939,0.511450,0.137405,true
84488149,0.445322,0.071826,9.727641,-0.167939,0.511450,0.137405,true
84488595,0.481235,0.074220,9.722853,-0.175573,0.488550,0.190840,true
84489038,0.481235,0.074220,9.722853,-0.175573,0.488550,0.190840,true
84489481,0.505177,0.086191,9.722853,-0.137405,0.641221,0.114504,true
84489924,0.505177,0.086191,9.722853,-0.137405,0.641221,0.114504,true
84490366,0.505177,0.086191,9.722853,-0.137405,0.641221,0.114504,true
84490811,0.483629,0.100556,9.677363,-0.076336,0.755725,0.030534,true
84491254,0.483629,0.100556,9.677363,-0.076336,0.755725,0.030534,true
84491698,0.445322,0.112527,9.672575,-0.045802,0.763359,-0.038168,true
84492174,0.445322,0.112527,9.672575,-0.045802,0.763359,-0.038168,true
84492620,0.440533,0.136469,9.694122,-0.022901,0.694656,-0.045802,true
84493064,0.440533,0.136469,9.694122,-0.022901,0.694656,-0.045802,true
84493506,0.447716,0.114922,9.734824,-0.061069,0.557252,0.076336,true
84493951,0.447716,0.114922,9.734824,-0.061069,0.557252,0.076336,true
84494393,0.447716,0.114922,9.734824,-0.061069,0.557252,0.076336,true
84494837,0.452504,0.090980,9.708488,-0.152672,0.458015,0.175573,true
84495279,0.452504,0.090980,9.708488,-0.152672,0.458015,0.175573,true
84495723,0.442927,0.129287,9.689334,-0.335878,0.442748,0.160305,true
84496344,0.442927,0.129287,9.689334,-0.335878,0.442748,0.160305,true
84496787,0.445322,0.124498,9.732430,-0.374046,0.511450,0.114504,true
84497231,0.445322,0.124498,9.732430,-0.374046,0.511450,0.114504,true
84497674,0.452504,0.076614,9.718064,-0.290076,0.488550,0.145038,true
84498119,0.452504,0.076614,9.718064,-0.290076,0.488550,0.145038,true
84498561,0.464475,0.095768,9.703699,-0.198473,0.427481,0.190840,true
84499003,0.464475,0.095768,9.703699,-0.198473,0.427481,0.190840,true
84499445,0.481235,0.112527,9.713276,-0.145038,0.473282,0.106870,true
84499887,0.481235,0.112527,9.713276,-0.145038,0.473282,0.106870,true
84500506,0.493206,0.090980,9.725247,-0.114504,0.541985,-0.068702,true
84500964,0.493206,0.090980,9.725247,-0.114504,0.541985,-0.068702,true
84501573,0.466869,0.107739,9.744401,-0.038168,0.503817,-0.030534,true
84502019,0.466869,0.107739,9.744401,-0.038168,0.503817,-0.030534,true
84502463,0.462081,0.081403,9.722853,-0.099237,0.496183,0.122137,true
84502906,0.462081,0.081403,9.722853,-0.099237,0.496183,0.122137,true
84503350,0.462081,0.081403,9.722853,-0.099237,0.496183,0.122137,true
84503793,0.478840,0.079009,9.730036,-0.091603,0.557252,0.198473,true
84504293,0.478840,0.079009,9.730036,-0.091603,0.557252,0.198473,true
84504739,0.450110,0.112527,9.739613,-0.061069,0.580153,0.213740,true
84505182,0.450110,0.112527,9.739613,-0.061069,0.580153,0.213740,true
84505627,0.440533,0.110133,9.718064,-0.160305,0.496183,0.160305,true
84506070,0.440533,0.110133,9.718064,-0.160305,0.496183,0.160305,true
84506513,0.452504,0.107739,9.727641,-0.320611,0.366412,-0.022901,true
84506955,0.452504,0.107739,9.727641,-0.320611,0.366412,-0.022901,true
84507398,0.452504,0.107739,9.727641,-0.320611,0.366412,-0.022901,true
84507842,0.462081,0.088585,9.749189,-0.312977,0.343511,-0.083969,true
84508383,0.462081,0.088585,9.749189,-0.312977,0.343511,-0.083969,true
84508828,0.466869,0.098162,9.730036,-0.160305,0.419847,-0.015267,true
84509270,0.466869,0.098162,9.730036,-0.160305,0.419847,-0.015267,true
84509714,0.440533,0.124498,9.696517,-0.099237,0.488550,0.038168,true
84510157,0.440533,0.124498,9.696517,-0.099237,0.488550,0.038168,true
84510599,0.450110,0.098162,9.713276,-0.114504,0.557252,0.083969,true
84511043,0.450110,0.098162,9.713276,-0.114504,0.557252,0.083969,true
84511485,0.457293,0.095768,9.722853,-0.068702,0.580153,0.160305,true
84511929,0.457293,0.095768,9.722853,-0.068702,0.580153,0.160305,true
84512410,0.457293,0.095768,9.722853,-0.068702,0.580153,0.160305,true
84512856,0.469264,0.112527,9.701305,-0.015267,0.534351,0.145038,true
84513300,0.469264,0.112527,9.701305,-0.015267,0.534351,0.145038,true
84513743,0.488417,0.100556,9.710882,-0.045802,0.435115,0.038168,true
84514187,0.488417,0.100556,9.710882,-0.045802,0.435115,0.038168,true
84514630,0.478840,0.112527,9.730036,-0.106870,0.427481,0.007634,true
84515075,0.478840,0.112527,9.730036,-0.106870,0.427481,0.007634,true
84515518,0.452504,0.100556,9.744401,-0.122137,0.435115,0.076336,true
84515961,0.452504,0.100556,9.744401,-0.122137,0.435115,0.076336,true
84516541,0.423774,0.102951,9.734824,-0.183206,0.366412,0.122137,true
84516984,0.423774,0.102951,9.734824,-0.183206,0.366412,0.122137,true
84517428,0.426168,0.098162,9.722853,-0.106870,0.442748,0.160305,true
84517871,0.426168,0.098162,9.722853,-0.106870,0.442748,0.160305,true
84518315,0.426168,0.098162,9.722853,-0.106870,0.442748,0.160305,true
84518758,0.445322,0.093374,9.715671,0.007634,0.511450,0.167939,true
84519202,0.445322,0.093374,9.715671,0.007634,0.511450,0.167939,true
84519643,0.454898,0.129287,9.689334,-0.038168,0.541985,0.183206,true
84520116,0.454898,0.129287,9.689334,-0.038168,0.541985,0.183206,true
84520564,0.442927,0.122104,9.722853,-0.167939,0.549618,0.244275,true
84521007,0.442927,0.122104,9.722853,-0.167939,0.549618,0.244275,true
84521451,0.440533,0.110133,9.746795,-0.274809,0.534351,0.190840,true
84521894,0.440533,0.110133,9.746795,-0.274809,0.534351,0.190840,true
84522337,0.440533,0.110133,9.746795,-0.274809,0.534351,0.190840,true
84522779,0.454898,0.124498,9.756371,-0.312977,0.511450,0.167939,true
84523370,0.454898,0.124498,9.756371,-0.312977,0.511450,0.167939,true
84523819,0.486023,0.122104,9.770737,-0.267176,0.465649,0.274809,true
84524310,0.486023,0.122104,9.770737,-0.267176,0.465649,0.274809,true
84524913,0.462081,0.098162,9.746795,-0.229008,0.389313,0.312977,true
84525356,0.462081,0.098162,9.746795,-0.229008,0.389313,0.312977,true
84525800,0.445322,0.057461,9.679757,-0.244275,0.503817,0.244275,true
84526243,0.445322,0.057461,9.679757,-0.244275,0.503817,0.244275,true
84526688,0.471658,0.059855,9.662998,-0.244275,0.709924,0.160305,true
84527130,0.471658,0.059855,9.662998,-0.244275,0.709924,0.160305,true
84527573,0.450110,0.112527,9.708488,-0.198473,0.725191,0.068702,true
84528016,0.450110,0.112527,9.708488,-0.198473,0.725191,0.068702,true
84528501,0.450110,0.122104,9.682152,-0.045802,0.572519,0.007634,true
84528947,0.450110,0.122104,9.682152,-0.045802,0.572519,0.007634,true
84529390,0.450110,0.122104,9.682152,-0.045802,0.572519,0.007634,true
84529836,0.462081,0.100556,9.684546,0.106870,0.442748,-0.022901,true
84530278,0.462081,0.100556,9.684546,0.106870,0.442748,-0.022901,true
84530721,0.447716,0.102951,9.713276,0.137405,0.412214,0.083969,true
84531165,0.447716,0.102951,9.713276,0.137405,0.412214,0.083969,true
84531607,0.433351,0.100556,9.677363,0.007634,0.435115,0.160305,true
84532080,0.433351,0.100556,9.677363,0.007634,0.435115,0.160305,true
84532529,0.433351,0.119710,9.662998,-0.152672,0.458015,0.099237,true
84532973,0.433351,0.119710,9.662998,-0.152672,0.458015,0.099237,true
84533416,0.433351,0.119710,9.662998,-0.152672,0.458015,0.099237,true
84533859,0.445322,0.150835,9.710882,-0.267176,0.503817,0.061069,true
84534302,0.445322,0.150835,9.710882,-0.267176,0.503817,0.061069,true
84534744,0.418985,0.114922,9.753978,-0.297710,0.694656,0.076336,true
84535188,0.418985,0.114922,9.753978,-0.297710,0.694656,0.076336,true
84535630,0.423774,0.093374,9.763555,-0.213740,0.702290,0.167939,true
84536225,0.423774,0.093374,9.763555,-0.213740,0.702290,0.167939,true
84536673,0.452504,0.088585,9.732430,-0.160305,0.656489,0.152672,true
84537116,0.452504,0.088585,9.732430,-0.160305,0.656489,0.152672,true
84537558,0.459687,0.102951,9.715671,-0.045802,0.587786,0.076336,true
84538001,0.459687,0.102951,9.715671,-0.045802,0.587786,0.076336,true
84538444,0.440533,0.100556,9.761160,-0.061069,0.557252,0.099237,true
84538885,0.440533,0.100556,9.761160,-0.061069,0.557252,0.099237,true
84539329,0.440533,0.100556,9.761160,-0.061069,0.557252,0.099237,true
84539772,0.445322,0.081403,9.773131,-0.213740,0.603053,0.206107,true
84540248,0.445322,0.081403,9.773131,-0.213740,0.603053,0.206107,true
84540693,0.469264,0.102951,9.765948,-0.328244,0.564885,0.137405,true
84541136,0.469264,0.102951,9.765948,-0.328244,0.564885,0.137405,true
84541580,0.474052,0.114922,9.727641,-0.267176,0.465649,0.000000,true
84542022,0.474052,0.114922,9.727641,-0.267176,0.465649,0.000000,true
84542466,0.474052,0.143652,9.662998,-0.221374,0.427481,0.007634,true
84542909,0.474052,0.143652,9.662998,-0.221374,0.427481,0.007634,true
84543352,0.474052,0.143652,9.662998,-0.221374,0.427481,0.007634,true
84543796,0.435745,0.143652,9.662998,-0.160305,0.503817,0.045802,true
84544269,0.435745,0.143652,9.662998,-0.160305,0.503817,0.045802,true
84544714,0.423774,0.131681,9.701305,-0.160305,0.587786,0.045802,true
84545156,0.423774,0.131681,9.701305,-0.160305,0.587786,0.045802,true
84545596,0.445322,0.129287,9.727641,-0.236641,0.564885,0.145038,true
84546038,0.445322,0.129287,9.727641,-0.236641,0.564885,0.145038,true
84546479,0.435745,0.098162,9.727641,-0.244275,0.480916,0.236641,true
84546923,0.435745,0.098162,9.727641,-0.244275,0.480916,0.236641,true
84547365,0.435745,0.098162,9.727641,-0.244275,0.480916,0.236641,true
84547808,0.435745,0.100556,9.715671,-0.091603,0.358779,0.167939,true
84548281,0.435745,0.100556,9.715671,-0.091603,0.358779,0.167939,true
84548725,0.447716,0.124498,9.749189,0.015267,0.412214,0.145038,true
84549168,0.447716,0.124498,9.749189,0.015267,0.412214,0.145038,true
84549610,0.462081,0.124498,9.811439,-0.015267,0.595420,0.160305,true
84550055,0.462081,0.124498,9.811439,-0.015267,0.595420,0.160305,true
84550497,0.481235,0.131681,9.832986,-0.045802,0.702290,0.045802,true
84550942,0.481235,0.131681,9.832986,-0.045802,0.702290,0.045802,true
84551384,0.481235,0.131681,9.832986,-0.045802,0.702290,0.045802,true
84551826,0.471658,0.124498,9.799467,-0.053435,0.709924,-0.083969,true
84552300,0.471658,0.124498,9.799467,-0.053435,0.709924,-0.083969,true
84552743,0.474052,0.105345,9.758766,-0.061069,0.656489,-0.076336,true
84553332,0.474052,0.105345,9.758766,-0.061069,0.656489,-0.076336,true
84553786,0.471658,0.098162,9.775525,-0.137405,0.618321,-0.053435,true
84554376,0.471658,0.098162,9.775525,-0.137405,0.618321,-0.053435,true
84554821,0.459687,0.083797,9.763555,-0.198473,0.587786,-0.129771,true
84555484,0.471658,0.093374,9.725247,-0.244275,0.580153,-0.122137,true
84555938,0.471658,0.093374,9.725247,-0.244275,0.580153,-0.122137,true
84556573,0.474052,0.102951,9.672575,-0.244275,0.564885,-0.007634,true
84557015,0.474052,0.102951,9.672575,-0.244275,0.564885,-0.007634,true
84557459,0.462081,0.095768,9.653421,-0.190840,0.572519,0.061069,true
84557902,0.462081,0.095768,9.653421,-0.190840,0.572519,0.061069,true
84558346,0.462081,0.095768,9.653421,-0.190840,0.572519,0.061069,true
84558790,0.459687,0.083797,9.684546,-0.106870,0.603053,0.114504,true
84559233,0.459687,0.083797,9.684546,-0.106870,0.603053,0.114504,true
84559677,0.454898,0.090980,9.713276,-0.137405,0.664122,0.190840,true
84560161,0.454898,0.090980,9.713276,-0.137405,0.664122,0.190840,true
84560609,0.435745,0.090980,9.720459,-0.198473,0.648855,0.251908,true
84561051,0.435745,0.090980,9.720459,-0.198473,0.648855,0.251908,true
84561494,0.457293,0.047884,9.686940,-0.236641,0.534351,0.236641,true
84561936,0.457293,0.047884,9.686940,-0.236641,0.534351,0.236641,true
84562377,0.457293,0.047884,9.686940,-0.236641,0.534351,0.236641,true
84562820,0.488417,0.064643,9.730036,-0.183206,0.473282,0.061069,true
84563261,0.488417,0.064643,9.730036,-0.183206,0.473282,0.061069,true
84563706,0.490811,0.129287,9.737218,-0.122137,0.412214,-0.137405,true
84564181,0.490811,0.129287,9.737218,-0.122137,0.412214,-0.137405,true
84564626,0.483629,0.126893,9.725247,-0.076336,0.450382,-0.091603,true
84565070,0.483629,0.126893,9.725247,-0.076336,0.450382,-0.091603,true
84565513,0.476446,0.114922,9.739613,-0.007634,0.557252,0.053435,true
84565957,0.476446,0.114922,9.739613,-0.007634,0.557252,0.053435,true
84566401,0.476446,0.114922,9.739613,-0.007634,0.557252,0.053435,true
84566845,0.483629,0.148441,9.725247,0.007634,0.519084,0.137405,true
84567287,0.483629,0.148441,9.725247,0.007634,0.519084,0.137405,true
84567730,0.474052,0.153229,9.703699,-0.007634,0.603053,0.076336,true
84568204,0.474052,0.153229,9.703699,-0.007634,0.603053,0.076336,true
84568648,0.442927,0.136469,9.698911,-0.045802,0.694656,0.068702,true
84569091,0.442927,0.136469,9.698911,-0.045802,0.694656,0.068702,true
84569534,0.459687,0.138864,9.677363,-0.076336,0.625954,0.099237,true
84569978,0.459687,0.138864,9.677363,-0.076336,0.625954,0.099237,true
84570420,0.459687,0.138864,9.677363,-0.076336,0.625954,0.099237,true
84570862,0.459687,0.122104,9.634268,-0.076336,0.450382,0.091603,true
84571306,0.459687,0.122104,9.634268,-0.076336,0.450382,0.091603,true
84571748,0.445322,0.112527,9.674969,0.000000,0.335878,0.106870,true
84572222,0.445322,0.112527,9.674969,0.000000,0.335878,0.106870,true
84572665,0.469264,0.112527,9.727641,-0.007634,0.335878,0.137405,true
84573109,0.469264,0.112527,9.727641,-0.007634,0.335878,0.137405,true
84573551,0.486023,0.126893,9.751583,-0.099237,0.450382,0.152672,true
84573993,0.486023,0.126893,9.751583,-0.099237,0.450382,0.152672,true
84574437,0.486023,0.126893,9.751583,-0.099237,0.450382,0.152672,true
84575087,0.471658,0.114922,9.730036,-0.160305,0.541985,0.152672,true
84575539,0.438139,0.071826,9.710882,-0.137405,0.519084,0.152672,true
84575983,0.438139,0.071826,9.710882,-0.137405,0.519084,0.152672,true
84576633,0.447716,0.090980,9.710882,-0.099237,0.465649,0.114504,true
84577078,0.447716,0.090980,9.710882,-0.099237,0.465649,0.114504,true
84577523,0.471658,0.117316,9.734824,-0.022901,0.396947,0.068702,true
84577965,0.471658,0.117316,9.734824,-0.022901,0.396947,0.068702,true
84578408,0.471658,0.117316,9.734824,-0.022901,0.396947,0.068702,true
84578852,0.466869,0.095768,9.775525,0.007634,0.381679,-0.015267,true
84579457,0.466869,0.095768,9.775525,0.007634,0.381679,-0.015267,true
84579903,0.464475,0.093374,9.742006,-0.061069,0.450382,-0.061069,true
84580399,0.464475,0.093374,9.742006,-0.061069,0.450382,-0.061069,true
84580844,0.459687,0.110133,9.694122,-0.152672,0.572519,0.007634,true
84581286,0.459687,0.110133,9.694122,-0.152672,0.572519,0.007634,true
84581732,0.450110,0.095768,9.674969,-0.236641,0.595420,0.099237,true
84582176,0.450110,0.095768,9.674969,-0.236641,0.595420,0.099237,true
84582620,0.469264,0.102951,9.720459,-0.274809,0.526718,0.076336,true
84583063,0.469264,0.102951,9.720459,-0.274809,0.526718,0.076336,true
84583505,0.481235,0.100556,9.763555,-0.145038,0.480916,0.030534,true
84583949,0.481235,0.100556,9.763555,-0.145038,0.480916,0.030534,true
84584431,0.481235,0.100556,9.763555,-0.145038,0.480916,0.030534,true
84584875,0.481235,0.098162,9.725247,0.038168,0.480916,0.053435,true
84585317,0.481235,0.098162,9.725247,0.038168,0.480916,0.053435,true
84585759,0.474052,0.098162,9.732430,0.053435,0.511450,0.038168,true
84586202,0.474052,0.098162,9.732430,0.053435,0.511450,0.038168,true
84586646,0.476446,0.059855,9.785102,0.068702,0.488550,0.045802,true
84587090,0.476446,0.059855,9.785102,0.068702,0.488550,0.045802,true
84587532,0.481235,0.102951,9.797073,0.129771,0.488550,0.083969,true
84587976,0.481235,0.102951,9.797073,0.129771,0.488550,0.083969,true
84588452,0.481235,0.102951,9.797073,0.129771,0.488550,0.083969,true
84588897,0.464475,0.124498,9.744401,0.068702,0.557252,0.183206,true
84589341,0.464475,0.124498,9.744401,0.068702,0.557252,0.183206,true
84589784,0.450110,0.107739,9.730036,-0.145038,0.595420,0.251908,true
84590228,0.450110,0.107739,9.730036,-0.145038,0.595420,0.251908,true
84590671,0.450110,0.112527,9.761160,-0.290076,0.641221,0.175573,true
84591114,0.450110,0.112527,9.761160,-0.290076,0.641221,0.175573,true
84591556,0.450110,0.093374,9.758766,-0.190840,0.580153,0.053435,true
84591998,0.450110,0.093374,9.758766,-0.190840,0.580153,0.053435,true
84592477,0.450110,0.093374,9.758766,-0.190840,0.580153,0.053435,true
84592921,0.450110,0.086191,9.730036,-0.129771,0.458015,0.030534,true
84593365,0.450110,0.086191,9.730036,-0.129771,0.458015,0.030534,true
84593808,0.462081,0.081403,9.691729,-0.152672,0.374046,0.099237,true
84594252,0.462081,0.081403,9.691729,-0.152672,0.374046,0.099237,true
84594694,0.459687,0.093374,9.703699,-0.244275,0.442748,0.030534,true
84595138,0.459687,0.093374,9.703699,-0.244275,0.442748,0.030534,true
84595582,0.442927,0.086191,9.730036,-0.251908,0.618321,-0.053435,true
84596171,0.442927,0.086191,9.730036,-0.251908,0.618321,-0.053435,true
84596625,0.438139,0.086191,9.701305,-0.229008,0.687023,0.038168,true
84597067,0.438139,0.086191,9.701305,-0.229008,0.687023,0.038168,true
84597510,0.476446,0.124498,9.686940,-0.106870,0.580153,0.122137,true
84597952,0.476446,0.124498,9.686940,-0.106870,0.580153,0.122137,true
84598394,0.476446,0.124498,9.686940,-0.106870,0.580153,0.122137,true
84598838,0.471658,0.160412,9.715671,0.030534,0.389313,0.114504,true
84599281,0.471658,0.160412,9.715671,0.030534,0.389313,0.114504,true
84599726,0.442927,0.122104,9.701305,0.030534,0.335878,0.053435,true
84600200,0.442927,0.122104,9.701305,0.030534,0.335878,0.053435,true
84600644,0.457293,0.088585,9.706094,-0.083969,0.465649,0.091603,true
84601086,0.457293,0.088585,9.706094,-0.083969,0.465649,0.091603,true
84601529,0.452504,0.102951,9.742006,-0.145038,0.587786,0.114504,true
84601974,0.452504,0.102951,9.742006,-0.145038,0.587786,0.114504,true
84602417,0.452504,0.102951,9.742006,-0.145038,0.587786,0.114504,true
84602860,0.433351,0.105345,9.775525,-0.114504,0.648855,0.129771,true
84603304,0.433351,0.105345,9.775525,-0.114504,0.648855,0.129771,true
84603748,0.440533,0.093374,9.765948,-0.106870,0.664122,0.091603,true
84604222,0.440533,0.093374,9.765948,-0.106870,0.664122,0.091603,true
84604667,0.464475,0.083797,9.758766,-0.068702,0.618321,0.022901,true
84605112,0.464475,0.083797,9.758766,-0.068702,0.618321,0.022901,true
84605555,0.481235,0.079009,9.727641,-0.053435,0.480916,0.030534,true
84606157,0.481235,0.079009,9.727641,-0.053435,0.480916,0.030534,true
84606607,0.471658,0.093374,9.710882,-0.099237,0.450382,0.083969,true
84607202,0.471658,0.093374,9.710882,-0.099237,0.450382,0.083969,true
84607646,0.454898,0.131681,9.732430,-0.206107,0.458015,0.183206,true
84608136,0.454898,0.131681,9.732430,-0.206107,0.458015,0.183206,true
84608587,0.459687,0.141258,9.732430,-0.213740,0.381679,0.213740,true
84609030,0.459687,0.141258,9.732430,-0.213740,0.381679,0.213740,true
84609474,0.459687,0.141258,9.732430,-0.213740,0.381679,0.213740,true
84609916,0.459687,0.131681,9.746795,-0.152672,0.374046,0.053435,true
84610360,0.459687,0.131681,9.746795,-0.152672,0.374046,0.053435,true
84613012,0.469264,0.143652,9.758766,-0.152672,0.618321,-0.053435,true
84615263,0.478840,0.146046,9.646238,-0.351145,0.465649,0.167939,true
84616955,0.493206,0.150835,9.643845,0.076336,0.404580,0.045802,true
84618433,0.464475,0.155623,9.689334,0.106870,0.503817,-0.007634,true
84621405,0.409408,0.146046,9.689334,-0.175573,0.618321,0.030534,true
84623688,0.495600,0.095768,9.706094,-0.282443,0.229008,-0.022901,true
84625981,0.464475,0.074220,9.832986,-0.114504,0.717557,0.290076,true
84629713,0.395043,0.088585,9.916783,-0.053435,0.511450,-0.038168,true
84631133,0.493206,0.114922,9.603143,-0.221374,0.061069,0.122137,true
84631584,0.519542,0.083797,9.662998,-0.305344,0.145038,0.091603,true
84633737,0.474052,0.081403,9.756371,-0.290076,0.427481,0.000000,true
84636687,0.421380,0.076614,9.749189,-0.251908,0.893130,0.145038,true
84638179,0.476446,0.136469,9.694122,-0.022901,0.106870,-0.015267,true
84638629,0.512359,0.122104,9.679757,-0.091603,0.053435,-0.114504,true
84639074,0.512359,0.122104,9.679757,-0.091603,0.053435,-0.114504,true
84639518,0.512359,0.122104,9.679757,-0.091603,0.053435,-0.114504,true
84639964,0.493206,0.067038,9.660604,-0.167939,0.358779,-0.076336,true
84640559,0.452504,0.081403,9.658210,-0.068702,0.770992,-0.053435,true
84641006,0.452504,0.081403,9.658210,-0.068702,0.770992,-0.053435,true
84641451,0.452504,0.081403,9.658210,-0.068702,0.770992,-0.053435,true
84641898,0.447716,0.122104,9.742006,0.053435,0.908397,-0.061069,true
84642341,0.447716,0.122104,9.742006,0.053435,0.908397,-0.061069,true
84642783,0.421380,0.114922,9.739613,0.061069,0.725191,-0.030534,true
84643229,0.421380,0.114922,9.739613,0.061069,0.725191,-0.030534,true
84643672,0.409408,0.100556,9.710882,-0.045802,0.450382,0.061069,true
84644202,0.409408,0.100556,9.710882,-0.045802,0.450382,0.061069,true
84644653,0.450110,0.095768,9.720459,-0.175573,0.190840,0.099237,true
84645098,0.450110,0.095768,9.720459,-0.175573,0.190840,0.099237,true
84645542,0.493206,0.100556,9.722853,-0.267176,0.137405,0.122137,true
84645987,0.493206,0.100556,9.722853,-0.267176,0.137405,0.122137,true
84646432,0.493206,0.100556,9.722853,-0.267176,0.137405,0.122137,true
84646876,0.500388,0.110133,9.722853,-0.297710,0.366412,0.129771,true
