Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
84484347,-0.105345,-0.136469,10.477027,-0.282443,0.358779,-0.671756,true
84484791,-0.105345,-0.136469,10.477027,-0.282443,0.358779,-0.671756,true
84485234,-0.117316,-0.155623,10.426748,-0.358779,0.396947,-0.648855,true
84485677,-0.117316,-0.155623,10.426748,-0.358779,0.396947,-0.648855,true
84486120,-0.119710,-0.153229,10.488997,-0.328244,0.419847,-0.572519,true
84486564,-0.119710,-0.153229,10.488997,-0.328244,0.419847,-0.572519,true
84487007,-0.160412,-0.167594,10.515334,-0.312977,0.450382,-0.473282,true
84487450,-0.160412,-0.167594,10.515334,-0.312977,0.450382,-0.473282,true
84487893,-0.160412,-0.167594,10.515334,-0.312977,0.450382,-0.473282,true
84488370,-0.165200,-0.143652,10.508151,-0.374046,0.496183,-0.412214,true
84488815,-0.165200,-0.143652,10.508151,-0.374046,0.496183,-0.412214,true
84489257,-0.136469,-0.138864,10.510546,-0.335878,0.450382,-0.419847,true
84489701,-0.136469,-0.138864,10.510546,-0.335878,0.450382,-0.419847,true
84490143,-0.105345,-0.162806,10.474632,-0.221374,0.335878,-0.526718,true
84490587,-0.105345,-0.162806,10.474632,-0.221374,0.335878,-0.526718,true
84491030,-0.088585,-0.141258,10.455479,-0.251908,0.244275,-0.709924,true
84491473,-0.088585,-0.141258,10.455479,-0.251908,0.244275,-0.709924,true
84491918,-0.112527,-0.134075,10.510546,-0.305344,0.274809,-0.763359,true
84492395,-0.112527,-0.134075,10.510546,-0.305344,0.274809,-0.763359,true
84492840,-0.112527,-0.134075,10.510546,-0.305344,0.274809,-0.763359,true
84493283,-0.117316,-0.134075,10.520123,-0.351145,0.312977,-0.633588,true
84493727,-0.117316,-0.134075,10.520123,-0.351145,0.312977,-0.633588,true
84494169,-0.117316,-0.143652,10.512939,-0.335878,0.389313,-0.465649,true
84494612,-0.117316,-0.143652,10.512939,-0.335878,0.389313,-0.465649,true
84495056,-0.114922,-0.146046,10.524911,-0.221374,0.404580,-0.396947,true
84495499,-0.114922,-0.146046,10.524911,-0.221374,0.404580,-0.396947,true
84495942,-0.107739,-0.153229,10.548853,-0.167939,0.351145,-0.603053,true
84496563,-0.107739,-0.153229,10.548853,-0.167939,0.351145,-0.603053,true
84497007,-0.124498,-0.158017,10.512939,-0.290076,0.358779,-0.770992,true
84497450,-0.124498,-0.158017,10.512939,-0.290076,0.358779,-0.770992,true
84497893,-0.124498,-0.158017,10.512939,-0.290076,0.358779,-0.770992,true
84498338,-0.148441,-0.162806,10.491392,-0.358779,0.343511,-0.770992,true
84498779,-0.148441,-0.162806,10.491392,-0.358779,0.343511,-0.770992,true
84499222,-0.138864,-0.148441,10.560823,-0.305344,0.274809,-0.725191,true
84499664,-0.138864,-0.148441,10.560823,-0.305344,0.274809,-0.725191,true
84500140,-0.138864,-0.124498,10.596737,-0.297710,0.305344,-0.633588,true
84500738,-0.138864,-0.124498,10.596737,-0.297710,0.305344,-0.633588,true
84501342,-0.167594,-0.141258,10.541670,-0.297710,0.541985,-0.541985,true
84501795,-0.167594,-0.141258,10.541670,-0.297710,0.541985,-0.541985,true
84502240,-0.141258,-0.153229,10.503363,-0.259542,0.603053,-0.557252,true
84502683,-0.141258,-0.153229,10.503363,-0.259542,0.603053,-0.557252,true
84503125,-0.146046,-0.136469,10.536881,-0.244275,0.526718,-0.587786,true
84503570,-0.146046,-0.136469,10.536881,-0.244275,0.526718,-0.587786,true
84504013,-0.143652,-0.138864,10.534488,-0.305344,0.442748,-0.580153,true
84504515,-0.143652,-0.138864,10.534488,-0.305344,0.442748,-0.580153,true
84504959,-0.105345,-0.158017,10.503363,-0.305344,0.442748,-0.625954,true
84505404,-0.105345,-0.158017,10.503363,-0.305344,0.442748,-0.625954,true
84505846,-0.105345,-0.158017,10.503363,-0.305344,0.442748,-0.625954,true
84506288,-0.095768,-0.165200,10.484209,-0.167939,0.374046,-0.648855,true
84506731,-0.095768,-0.165200,10.484209,-0.167939,0.374046,-0.648855,true
84507174,-0.107739,-0.150835,10.467449,-0.091603,0.259542,-0.603053,true
84507618,-0.107739,-0.150835,10.467449,-0.091603,0.259542,-0.603053,true
84508151,-0.146046,-0.098162,10.503363,-0.076336,0.305344,-0.496183,true
84508604,-0.146046,-0.098162,10.503363,-0.076336,0.305344,-0.496183,true
84509047,-0.158017,-0.110133,10.522516,-0.145038,0.320611,-0.511450,true
84509489,-0.158017,-0.110133,10.522516,-0.145038,0.320611,-0.511450,true
84509933,-0.138864,-0.172383,10.536881,-0.251908,0.244275,-0.511450,true
84510376,-0.138864,-0.172383,10.536881,-0.251908,0.244275,-0.511450,true
84510819,-0.138864,-0.172383,10.536881,-0.251908,0.244275,-0.511450,true
84511262,-0.131681,-0.169988,10.503363,-0.259542,0.274809,-0.488550,true
84511705,-0.131681,-0.169988,10.503363,-0.259542,0.274809,-0.488550,true
84512185,-0.129287,-0.153229,10.421960,-0.190840,0.442748,-0.427481,true
84512631,-0.129287,-0.153229,10.421960,-0.190840,0.442748,-0.427481,true
84513075,-0.126893,-0.146046,10.472238,-0.175573,0.534351,-0.442748,true
84513519,-0.126893,-0.146046,10.472238,-0.175573,0.534351,-0.442748,true
84513963,-0.141258,-0.146046,10.548853,-0.267176,0.473282,-0.603053,true
84514406,-0.141258,-0.146046,10.548853,-0.267176,0.473282,-0.603053,true
84514851,-0.141258,-0.146046,10.548853,-0.267176,0.473282,-0.603053,true
84515295,-0.158017,-0.153229,10.558430,-0.320611,0.473282,-0.641221,true
84515737,-0.158017,-0.153229,10.558430,-0.320611,0.473282,-0.641221,true
84516316,-0.126893,-0.143652,10.548853,-0.312977,0.488550,-0.427481,true
84516760,-0.126893,-0.143652,10.548853,-0.312977,0.488550,-0.427481,true
84517204,-0.098162,-0.146046,10.527305,-0.251908,0.343511,-0.404580,true
84517648,-0.098162,-0.146046,10.527305,-0.251908,0.343511,-0.404580,true
84518092,-0.129287,-0.153229,10.508151,-0.160305,0.167939,-0.603053,true
84518534,-0.129287,-0.153229,10.508151,-0.160305,0.167939,-0.603053,true
84518978,-0.143652,-0.146046,10.462661,-0.190840,0.145038,-0.740458,true
84519421,-0.143652,-0.146046,10.462661,-0.190840,0.145038,-0.740458,true
84519862,-0.143652,-0.146046,10.462661,-0.190840,0.145038,-0.740458,true
84520340,-0.124498,-0.138864,10.457872,-0.274809,0.267176,-0.748092,true
84520783,-0.124498,-0.138864,10.457872,-0.274809,0.267176,-0.748092,true
84521227,-0.102951,-0.160412,10.498574,-0.282443,0.381679,-0.610687,true
84521671,-0.102951,-0.160412,10.498574,-0.282443,0.381679,-0.610687,true
84522113,-0.114922,-0.186748,10.498574,-0.320611,0.458015,-0.442748,true
84522556,-0.114922,-0.186748,10.498574,-0.320611,0.458015,-0.442748,true
84522998,-0.148441,-0.172383,10.500969,-0.297710,0.450382,-0.389313,true
84523594,-0.148441,-0.172383,10.500969,-0.297710,0.450382,-0.389313,true
84524078,-0.110133,-0.160412,10.481815,-0.229008,0.442748,-0.427481,true
84524684,-0.110133,-0.160412,10.481815,-0.229008,0.442748,-0.427481,true
84525133,-0.119710,-0.165200,10.441113,-0.221374,0.450382,-0.541985,true
84525577,-0.119710,-0.165200,10.441113,-0.221374,0.450382,-0.541985,true
84526020,-0.138864,-0.138864,10.479421,-0.244275,0.488550,-0.595420,true
84526463,-0.138864,-0.138864,10.479421,-0.244275,0.488550,-0.595420,true
84526907,-0.143652,-0.131681,10.498574,-0.244275,0.610687,-0.534351,true
84527349,-0.143652,-0.131681,10.498574,-0.244275,0.610687,-0.534351,true
84527793,-0.143652,-0.131681,10.498574,-0.244275,0.610687,-0.534351,true
84528277,-0.158017,-0.129287,10.455479,-0.190840,0.587786,-0.549618,true
84528723,-0.158017,-0.129287,10.455479,-0.190840,0.587786,-0.549618,true
84529167,-0.143652,-0.117316,10.457872,-0.221374,0.458015,-0.603053,true
84529611,-0.143652,-0.117316,10.457872,-0.221374,0.458015,-0.603053,true
84530055,-0.153229,-0.129287,10.443507,-0.244275,0.335878,-0.618321,true
84530498,-0.153229,-0.129287,10.443507,-0.244275,0.335878,-0.618321,true
84530941,-0.107739,-0.143652,10.453084,-0.267176,0.282443,-0.595420,true
84531384,-0.107739,-0.143652,10.453084,-0.267176,0.282443,-0.595420,true
84531827,-0.107739,-0.143652,10.453084,-0.267176,0.282443,-0.595420,true
84532305,-0.100556,-0.162806,10.520123,-0.282443,0.335878,-0.641221,true
84532748,-0.100556,-0.162806,10.520123,-0.282443,0.335878,-0.641221,true
84533193,-0.143652,-0.150835,10.568007,-0.251908,0.465649,-0.671756,true
84533635,-0.143652,-0.150835,10.568007,-0.251908,0.465649,-0.671756,true
84534079,-0.136469,-0.150835,10.512939,-0.290076,0.496183,-0.541985,true
84534521,-0.136469,-0.150835,10.512939,-0.290076,0.496183,-0.541985,true
84534963,-0.155623,-0.172383,10.500969,-0.412214,0.435115,-0.343511,true
84535406,-0.155623,-0.172383,10.500969,-0.412214,0.435115,-0.343511,true
84535849,-0.155623,-0.172383,10.500969,-0.412214,0.435115,-0.343511,true
84536450,-0.177171,-0.179565,10.515334,-0.450382,0.419847,-0.328244,true
84536892,-0.158017,-0.172383,10.453084,-0.412214,0.404580,-0.519084,true
84537336,-0.158017,-0.172383,10.453084,-0.412214,0.404580,-0.519084,true
84537778,-0.158017,-0.172383,10.453084,-0.412214,0.404580,-0.519084,true
84538221,-0.138864,-0.155623,10.441113,-0.419847,0.435115,-0.572519,true
84538662,-0.138864,-0.155623,10.441113,-0.419847,0.435115,-0.572519,true
84539104,-0.107739,-0.150835,10.484209,-0.366412,0.480916,-0.503817,true
84539549,-0.107739,-0.150835,10.484209,-0.366412,0.480916,-0.503817,true
84539991,-0.095768,-0.138864,10.517728,-0.312977,0.473282,-0.534351,true
84540469,-0.095768,-0.138864,10.517728,-0.312977,0.473282,-0.534351,true
84540913,-0.122104,-0.155623,10.534488,-0.167939,0.396947,-0.557252,true
84541356,-0.122104,-0.155623,10.534488,-0.167939,0.396947,-0.557252,true
84541799,-0.122104,-0.155623,10.534488,-0.167939,0.396947,-0.557252,true
84542241,-0.131681,-0.167594,10.493786,-0.114504,0.358779,-0.564885,true
84542686,-0.131681,-0.167594,10.493786,-0.114504,0.358779,-0.564885,true
84543128,-0.107739,-0.150835,10.481815,-0.244275,0.343511,-0.610687,true
84543573,-0.107739,-0.150835,10.481815,-0.244275,0.343511,-0.610687,true
84544015,-0.117316,-0.119710,10.500969,-0.389313,0.335878,-0.564885,true
84544489,-0.117316,-0.119710,10.500969,-0.389313,0.335878,-0.564885,true
84544933,-0.136469,-0.131681,10.460267,-0.381679,0.404580,-0.404580,true
84545373,-0.136469,-0.131681,10.460267,-0.381679,0.404580,-0.404580,true
84545815,-0.136469,-0.131681,10.460267,-0.381679,0.404580,-0.404580,true
84546256,-0.107739,-0.155623,10.472238,-0.282443,0.549618,-0.442748,true
84546699,-0.107739,-0.155623,10.472238,-0.282443,0.549618,-0.442748,true
84547141,-0.093374,-0.153229,10.517728,-0.190840,0.641221,-0.564885,true
84547584,-0.093374,-0.153229,10.517728,-0.190840,0.641221,-0.564885,true
84548053,-0.119710,-0.167594,10.556035,-0.183206,0.603053,-0.625954,true
84548502,-0.119710,-0.167594,10.556035,-0.183206,0.603053,-0.625954,true
84548945,-0.122104,-0.153229,10.558430,-0.244275,0.465649,-0.549618,true
84549387,-0.122104,-0.153229,10.558430,-0.244275,0.465649,-0.549618,true
84549830,-0.122104,-0.153229,10.558430,-0.244275,0.465649,-0.549618,true
84550274,-0.105345,-0.119710,10.500969,-0.328244,0.419847,-0.473282,true
84550717,-0.105345,-0.119710,10.500969,-0.328244,0.419847,-0.473282,true
84551161,-0.107739,-0.126893,10.512939,-0.389313,0.442748,-0.480916,true
84551603,-0.107739,-0.126893,10.512939,-0.389313,0.442748,-0.480916,true
84552074,-0.117316,-0.172383,10.508151,-0.343511,0.366412,-0.549618,true
84552520,-0.117316,-0.172383,10.508151,-0.343511,0.366412,-0.549618,true
84552963,-0.126893,-0.174777,10.448296,-0.213740,0.221374,-0.618321,true
84553562,-0.126893,-0.174777,10.448296,-0.213740,0.221374,-0.618321,true
84554145,-0.112527,-0.165200,10.479421,-0.190840,0.152672,-0.595420,true
84554597,-0.112527,-0.165200,10.479421,-0.190840,0.152672,-0.595420,true
84555040,-0.081403,-0.196325,10.491392,-0.213740,0.221374,-0.572519,true
84555712,-0.081403,-0.196325,10.491392,-0.213740,0.221374,-0.572519,true
84556346,-0.076614,-0.184354,10.474632,-0.259542,0.374046,-0.511450,true
84556792,-0.076614,-0.184354,10.474632,-0.259542,0.374046,-0.511450,true
84557236,-0.105345,-0.150835,10.512939,-0.351145,0.396947,-0.496183,true
84557678,-0.105345,-0.150835,10.512939,-0.351145,0.396947,-0.496183,true
84558121,-0.126893,-0.150835,10.551247,-0.290076,0.396947,-0.572519,true
84558566,-0.126893,-0.150835,10.551247,-0.290076,0.396947,-0.572519,true
84559010,-0.119710,-0.167594,10.553641,-0.236641,0.427481,-0.618321,true
84559453,-0.119710,-0.167594,10.553641,-0.236641,0.427481,-0.618321,true
84559895,-0.136469,-0.169988,10.556035,-0.244275,0.465649,-0.610687,true
84560385,-0.136469,-0.169988,10.556035,-0.244275,0.465649,-0.610687,true
84560828,-0.136469,-0.169988,10.556035,-0.244275,0.465649,-0.610687,true
84561270,-0.162806,-0.146046,10.539276,-0.259542,0.511450,-0.519084,true
84561713,-0.162806,-0.146046,10.539276,-0.259542,0.511450,-0.519084,true
84562155,-0.155623,-0.138864,10.515334,-0.297710,0.496183,-0.496183,true
84562597,-0.155623,-0.138864,10.515334,-0.297710,0.496183,-0.496183,true
84563039,-0.148441,-0.155623,10.522516,-0.274809,0.503817,-0.511450,true
84563480,-0.148441,-0.155623,10.522516,-0.274809,0.503817,-0.511450,true
84563925,-0.122104,-0.172383,10.546458,-0.206107,0.404580,-0.534351,true
84564401,-0.122104,-0.172383,10.546458,-0.206107,0.404580,-0.534351,true
84564846,-0.122104,-0.172383,10.546458,-0.206107,0.404580,-0.534351,true
84565289,-0.119710,-0.153229,10.527305,-0.152672,0.282443,-0.557252,true
84565733,-0.119710,-0.153229,10.527305,-0.152672,0.282443,-0.557252,true
84566177,-0.146046,-0.131681,10.493786,-0.099237,0.312977,-0.580153,true
84566620,-0.146046,-0.131681,10.493786,-0.099237,0.312977,-0.580153,true
84567064,-0.134075,-0.169988,10.536881,-0.076336,0.351145,-0.732824,true
84567506,-0.134075,-0.169988,10.536881,-0.076336,0.351145,-0.732824,true
84567950,-0.102951,-0.184354,10.556035,-0.160305,0.389313,-0.816794,true
84568424,-0.102951,-0.184354,10.556035,-0.160305,0.389313,-0.816794,true
84568868,-0.119710,-0.146046,10.532093,-0.221374,0.442748,-0.770992,true
84569311,-0.119710,-0.146046,10.532093,-0.221374,0.442748,-0.770992,true
84569753,-0.119710,-0.146046,10.532093,-0.221374,0.442748,-0.770992,true
84570197,-0.167594,-0.129287,10.529699,-0.343511,0.404580,-0.618321,true
84570639,-0.167594,-0.129287,10.529699,-0.343511,0.404580,-0.618321,true
84571083,-0.141258,-0.112527,10.508151,-0.389313,0.358779,-0.458015,true
84571525,-0.141258,-0.112527,10.508151,-0.389313,0.358779,-0.458015,true
84571967,-0.114922,-0.105345,10.500969,-0.351145,0.312977,-0.366412,true
84572442,-0.114922,-0.105345,10.500969,-0.351145,0.312977,-0.366412,true
84572885,-0.136469,-0.126893,10.539276,-0.290076,0.343511,-0.328244,true
84573329,-0.136469,-0.126893,10.539276,-0.290076,0.343511,-0.328244,true
84573771,-0.136469,-0.126893,10.539276,-0.290076,0.343511,-0.328244,true
84574213,-0.131681,-0.129287,10.515334,-0.259542,0.343511,-0.381679,true
84574657,-0.131681,-0.129287,10.515334,-0.259542,0.343511,-0.381679,true
84575313,-0.114922,-0.136469,10.472238,-0.282443,0.312977,-0.541985,true
84575759,-0.114922,-0.136469,10.472238,-0.282443,0.312977,-0.541985,true
84576407,-0.134075,-0.160412,10.486604,-0.251908,0.251908,-0.641221,true
84576855,-0.141258,-0.165200,10.529699,-0.198473,0.175573,-0.587786,true
84577298,-0.141258,-0.165200,10.529699,-0.198473,0.175573,-0.587786,true
84577742,-0.141258,-0.165200,10.529699,-0.198473,0.175573,-0.587786,true
84578184,-0.093374,-0.172383,10.486604,-0.152672,0.152672,-0.534351,true
84578628,-0.093374,-0.172383,10.486604,-0.152672,0.152672,-0.534351,true
84579228,-0.098162,-0.169988,10.421960,-0.145038,0.213740,-0.496183,true
84579679,-0.098162,-0.169988,10.421960,-0.145038,0.213740,-0.496183,true
84580170,-0.122104,-0.174777,10.469844,-0.259542,0.297710,-0.458015,true
84580620,-0.122104,-0.174777,10.469844,-0.259542,0.297710,-0.458015,true
84581064,-0.126893,-0.169988,10.524911,-0.343511,0.366412,-0.450382,true
84581506,-0.126893,-0.169988,10.524911,-0.343511,0.366412,-0.450382,true
84581952,-0.150835,-0.131681,10.522516,-0.389313,0.419847,-0.473282,true
84582395,-0.150835,-0.131681,10.522516,-0.389313,0.419847,-0.473282,true
84582840,-0.150835,-0.131681,10.522516,-0.389313,0.419847,-0.473282,true
84583282,-0.150835,-0.131681,10.512939,-0.374046,0.435115,-0.488550,true
84583725,-0.150835,-0.131681,10.512939,-0.374046,0.435115,-0.488550,true
84584205,-0.119710,-0.136469,10.508151,-0.320611,0.419847,-0.519084,true
84584650,-0.119710,-0.136469,10.508151,-0.320611,0.419847,-0.519084,true
84585094,-0.134075,-0.124498,10.515334,-0.343511,0.412214,-0.473282,true
84585535,-0.134075,-0.124498,10.515334,-0.343511,0.412214,-0.473282,true
84585979,-0.138864,-0.136469,10.582372,-0.374046,0.450382,-0.442748,true
84586423,-0.138864,-0.136469,10.582372,-0.374046,0.450382,-0.442748,true
84586866,-0.112527,-0.148441,10.587160,-0.305344,0.465649,-0.427481,true
84587309,-0.112527,-0.148441,10.587160,-0.305344,0.465649,-0.427481,true
84587751,-0.112527,-0.148441,10.587160,-0.305344,0.465649,-0.427481,true
84588227,-0.112527,-0.141258,10.527305,-0.221374,0.580153,-0.458015,true
84588672,-0.112527,-0.141258,10.527305,-0.221374,0.580153,-0.458015,true
84589118,-0.100556,-0.150835,10.517728,-0.221374,0.648855,-0.519084,true
84589560,-0.100556,-0.150835,10.517728,-0.221374,0.648855,-0.519084,true
84590003,-0.081403,-0.155623,10.469844,-0.290076,0.519084,-0.480916,true
84590447,-0.081403,-0.155623,10.469844,-0.290076,0.519084,-0.480916,true
84590890,-0.090980,-0.131681,10.465055,-0.259542,0.427481,-0.458015,true
84591334,-0.090980,-0.131681,10.465055,-0.259542,0.427481,-0.458015,true
84591775,-0.090980,-0.131681,10.465055,-0.259542,0.427481,-0.458015,true
84592253,-0.129287,-0.122104,10.563218,-0.312977,0.389313,-0.641221,true
84592697,-0.129287,-0.122104,10.563218,-0.312977,0.389313,-0.641221,true
84593140,-0.138864,-0.136469,10.579977,-0.442748,0.389313,-0.801527,true
84593585,-0.138864,-0.136469,10.579977,-0.442748,0.389313,-0.801527,true
84594028,-0.150835,-0.129287,10.496181,-0.396947,0.358779,-0.740458,true
84594472,-0.150835,-0.129287,10.496181,-0.396947,0.358779,-0.740458,true
84594914,-0.141258,-0.102951,10.481815,-0.244275,0.282443,-0.572519,true
84595359,-0.141258,-0.102951,10.481815,-0.244275,0.282443,-0.572519,true
84595801,-0.141258,-0.102951,10.481815,-0.244275,0.282443,-0.572519,true
84596399,-0.141258,-0.105345,10.484209,-0.099237,0.274809,-0.511450,true
84596843,-0.143652,-0.129287,10.462661,-0.152672,0.312977,-0.557252,true
84597286,-0.143652,-0.129287,10.462661,-0.152672,0.312977,-0.557252,true
84597729,-0.143652,-0.129287,10.462661,-0.152672,0.312977,-0.557252,true
84598171,-0.134075,-0.136469,10.517728,-0.305344,0.328244,-0.534351,true
84598615,-0.134075,-0.136469,10.517728,-0.305344,0.328244,-0.534351,true
84599057,-0.138864,-0.134075,10.565612,-0.351145,0.351145,-0.496183,true
84599501,-0.138864,-0.134075,10.565612,-0.351145,0.351145,-0.496183,true
84599945,-0.117316,-0.138864,10.551247,-0.320611,0.335878,-0.473282,true
84600419,-0.117316,-0.138864,10.551247,-0.320611,0.335878,-0.473282,true
84600863,-0.107739,-0.131681,10.524911,-0.290076,0.320611,-0.465649,true
84601305,-0.107739,-0.131681,10.524911,-0.290076,0.320611,-0.465649,true
84601750,-0.107739,-0.131681,10.524911,-0.290076,0.320611,-0.465649,true
84602194,-0.088585,-0.141258,10.505757,-0.312977,0.351145,-0.541985,true
84602636,-0.088585,-0.141258,10.505757,-0.312977,0.351145,-0.541985,true
84603080,-0.062249,-0.153229,10.455479,-0.328244,0.358779,-0.549618,true
84603523,-0.062249,-0.153229,10.455479,-0.328244,0.358779,-0.549618,true
84603969,-0.081403,-0.177171,10.421960,-0.312977,0.335878,-0.412214,true
84604444,-0.081403,-0.177171,10.421960,-0.312977,0.335878,-0.412214,true
84604888,-0.086191,-0.191536,10.419565,-0.312977,0.343511,-0.374046,true
84605332,-0.086191,-0.191536,10.419565,-0.312977,0.343511,-0.374046,true
84605774,-0.086191,-0.191536,10.419565,-0.312977,0.343511,-0.374046,true
84606383,-0.081403,-0.153229,10.477027,-0.267176,0.290076,-0.450382,true
84606969,-0.102951,-0.129287,10.539276,-0.190840,0.236641,-0.541985,true
84607422,-0.102951,-0.129287,10.539276,-0.190840,0.236641,-0.541985,true
84607865,-0.131681,-0.150835,10.532093,-0.183206,0.297710,-0.572519,true
84608362,-0.131681,-0.150835,10.532093,-0.183206,0.297710,-0.572519,true
84608807,-0.131681,-0.150835,10.532093,-0.183206,0.297710,-0.572519,true
84609251,-0.146046,-0.167594,10.520123,-0.114504,0.389313,-0.480916,true
84609693,-0.146046,-0.167594,10.520123,-0.114504,0.389313,-0.480916,true
84610136,-0.110133,-0.148441,10.467449,-0.137405,0.465649,-0.358779,true
84610578,-0.110133,-0.148441,10.467449,-0.137405,0.465649,-0.358779,true
84614205,-0.160412,-0.196325,10.443507,-0.473282,0.442748,-0.610687,true
84615569,-0.093374,-0.174777,10.553641,-0.328244,0.358779,-0.564885,true
84618034,-0.100556,-0.122104,10.534488,-0.167939,0.396947,-0.587786,true
84619523,-0.110133,-0.143652,10.441113,-0.358779,0.587786,-0.709924,true
84622512,-0.117316,-0.191536,10.491392,-0.244275,0.305344,-0.572519,true
84624893,-0.124498,-0.093374,10.661380,-0.152672,0.221374,-0.603053,true
84627790,-0.136469,-0.158017,10.431537,-0.297710,0.374046,-0.404580,true
84630873,-0.095768,-0.155623,10.517728,-0.244275,0.221374,-0.496183,true
84631360,-0.129287,-0.138864,10.651803,-0.167939,0.221374,-0.557252,true
84632793,-0.117316,-0.146046,10.718841,-0.160305,0.374046,-0.534351,true
84634158,-0.131681,-0.150835,10.510546,-0.145038,0.503817,-0.595420,true
84637935,-0.086191,-0.153229,10.565612,-0.152672,0.274809,-0.511450,true
84638400,-0.086191,-0.153229,10.565612,-0.152672,0.274809,-0.511450,true
84638850,-0.086191,-0.150835,10.682928,-0.145038,0.229008,-0.450382,true
84639294,-0.086191,-0.150835,10.682928,-0.145038,0.229008,-0.450382,true
84639740,-0.086191,-0.150835,10.682928,-0.145038,0.229008,-0.450382,true
84640332,-0.088585,-0.124498,10.666168,-0.251908,0.297710,-0.358779,true
84640782,-0.088585,-0.124498,10.666168,-0.251908,0.297710,-0.358779,true
84641227,-0.114922,-0.134075,10.469844,-0.404580,0.389313,-0.427481,true
84641671,-0.114922,-0.134075,10.469844,-0.404580,0.389313,-0.427481,true
84642117,-0.136469,-0.146046,10.345345,-0.511450,0.381679,-0.450382,true
84642560,-0.136469,-0.146046,10.345345,-0.511450,0.381679,-0.450382,true
84643005,-0.141258,-0.124498,10.359711,-0.488550,0.274809,-0.381679,true
84643448,-0.141258,-0.124498,10.359711,-0.488550,0.274809,-0.381679,true
84643894,-0.131681,-0.119710,10.426748,-0.267176,0.221374,-0.435115,true
84644428,-0.131681,-0.119710,10.426748,-0.267176,0.221374,-0.435115,true
84644873,-0.122104,-0.134075,10.572795,-0.091603,0.274809,-0.610687,true
84645317,-0.122104,-0.134075,10.572795,-0.091603,0.274809,-0.610687,true
84645762,-0.122104,-0.134075,10.572795,-0.091603,0.274809,-0.610687,true
84646208,-0.112527,-0.126893,10.647015,-0.076336,0.335878,-0.671756,true
84646652,-0.112527,-0.126893,10.647015,-0.076336,0.335878,-0.671756,true
84647097,-0.119710,-0.122104,10.613496,-0.152672,0.404580,-0.511450,true
84647541,-0.119710,-0.122104,10.613496,-0.152672,0.404580,-0.511450,true
84647985,-0.143652,-0.141258,10.541670,-0.229008,0.412214,-0.396947,true
84648862,-0.172383,-0.186748,10.457872,-0.351145,0.343511,-0.442748,true
84649311,-0.172383,-0.186748,10.457872,-0.351145,0.343511,-0.442748,true
84651673,-0.150835,-0.167594,10.405200,-0.290076,0.305344,-0.381679,true
84652435,-0.158017,-0.129287,10.503363,-0.175573,0.404580,-0.458015,true
84652885,-0.150835,-0.117316,10.630256,-0.221374,0.442748,-0.633588,true
84653329,-0.150835,-0.117316,10.630256,-0.221374,0.442748,-0.633588,true
84655836,-0.081403,-0.114922,10.510546,-0.435115,0.366412,-0.610687,true
84657545,-0.141258,-0.193930,10.402806,-0.488550,0.595420,-0.656489,true
84658869,-0.155623,-0.172383,10.477027,-0.389313,0.465649,-0.541985,true
84661163,-0.119710,-0.160412,10.627861,-0.328244,0.335878,-0.580153,true
84663377,-0.112527,-0.143652,10.520123,-0.374046,0.366412,-0.511450,true
84665653,-0.136469,-0.146046,10.333374,-0.328244,0.534351,-0.343511,true
84670459,-0.119710,-0.141258,10.711658,-0.175573,0.381679,-0.503817,true
84674968,-0.105345,-0.131681,10.517728,-0.343511,0.274809,-0.603053,true
84680832,-0.143652,-0.131681,10.484209,-0.305344,0.343511,-0.587786,true
84682340,-0.112527,-0.138864,10.548853,-0.206107,0.328244,-0.801527,true
84683667,-0.083797,-0.126893,10.558430,-0.175573,0.312977,-0.847328,true
84684219,-0.119710,-0.136469,10.579977,-0.229008,0.335878,-0.664122,true
84684672,-0.119710,-0.136469,10.579977,-0.229008,0.335878,-0.664122,true
84686926,-0.165200,-0.169988,10.398018,-0.229008,0.450382,-0.526718,true
84687411,-0.165200,-0.169988,10.398018,-0.229008,0.450382,-0.526718,true
84689015,-0.167594,-0.198719,10.441113,-0.282443,0.458015,-0.412214,true
84691687,-0.098162,-0.162806,10.558430,-0.213740,0.358779,-0.748092,true
84692295,-0.100556,-0.153229,10.558430,-0.221374,0.305344,-0.625954,true
84692748,-0.100556,-0.153229,10.558430,-0.221374,0.305344,-0.625954,true
84693192,-0.119710,-0.165200,10.503363,-0.152672,0.351145,-0.480916,true
84693640,-0.119710,-0.165200,10.503363,-0.152672,0.351145,-0.480916,true
84694081,-0.134075,-0.172383,10.402806,-0.061069,0.435115,-0.389313,true
84694526,-0.134075,-0.172383,10.402806,-0.061069,0.435115,-0.389313,true
84694968,-0.110133,-0.136469,10.378864,-0.114504,0.595420,-0.389313,true
84695410,-0.110133,-0.136469,10.378864,-0.114504,0.595420,-0.389313,true
84695856,-0.126893,-0.117316,10.433930,-0.282443,0.610687,-0.473282,true
84696515,-0.126893,-0.117316,10.433930,-0.282443,0.610687,-0.473282,true
84696961,-0.143652,-0.143652,10.484209,-0.358779,0.511450,-0.564885,true
84697403,-0.143652,-0.143652,10.484209,-0.358779,0.511450,-0.564885,true
84697847,-0.131681,-0.160412,10.589554,-0.343511,0.343511,-0.580153,true
84698290,-0.131681,-0.160412,10.589554,-0.343511,0.343511,-0.580153,true
84698734,-0.131681,-0.160412,10.589554,-0.343511,0.343511,-0.580153,true
